Graph,Color,Time
anna.col,11,11.2354
david.col,11,1.542
dsjc1000.1.col,26,455.3092
dsjc1000.5.col,117,6772.8276
dsjc1000.9.col,302,18239.6189
dsjc125.1.col,6,0.6426
dsjc125.5.col,7,0.6824
dsjc125.9.col,52,20.7499
dsjc250.1.col,11,4.7608
dsjc250.5.col,37,78.0931
dsjc250.9.col,91,289.8682
dsjc500.1.col,16,31.3849
dsjc500.5.col,67,968.7429
dsjc500.9.col,166,2296.7166
dsjr500.1.col,4,1.7868
dsjr500.1c.col,93,2364.6771
dsjr500.5.col,126,746.2568
flat1000_50_0.col,116,5863.6112
flat1000_60_0.col,116,6200.7532
flat1000_76_0.col,116,6233.9055
flat300_20_0.col,11,3.7791
flat300_26_0.col,41,121.4148
flat300_28_0.col,42,120.0976
fpsol2_i_1.col,65,28.9823
fpsol2_i_2.col,30,13.6393
fpsol2_i_3.col,30,12.7613
games120.col,9,0.5463
homer.col,13,4.2646
huck.col,11,0.237
inithx_i_1.col,54,49.2326
inithx_i_2.col,31,26.373
inithx_i_3.col,31,24.7394
jean.col,10,0.2408
latin_square_10.col,134,10487.015
le450_15a.col,18,16.1276
le450_15b.col,17,16.0329
le450_15c.col,25,53.1534
le450_15d.col,25,51.9973
le450_25a.col,25,18.5952
le450_25b.col,25,16.8775
le450_25c.col,29,61.3822
le450_25d.col,29,61.2357
le450_5a.col,11,9.2695
le450_5b.col,10,10.2572
le450_5c.col,11,21.4498
le450_5d.col,12,20.0092
miles1000.col,42,4.7697
miles1500.col,73,11.7565
miles250.col,8,0.3825
miles500.col,20,1.0871
miles750.col,31,2.964
mulsol_i_1.col,49,6.2173
mulsol_i_2.col,31,4.8982
mulsol_i_3.col,31,5.9683
mulsol_i_4.col,31,4.9496
mulsol_i_5.col,31,5.784
myciel3.col,4,0.0231
myciel4.col,5,0.0531
myciel5.col,6,0.1624
myciel6.col,7,0.6011
myciel7.col,8,2.5203
queen10_10.col,15,1.5846
queen11_11.col,15,2.3007
queen12_12.col,17,4.15
queen13_13.col,17,4.7939
queen14_14.col,19,6.392
queen15_15.col,21,7.9641
queen16_16.col,24,11.4069
queen5_5.col,5,0.1058
queen6_6.col,8,0.21
queen7_7.col,10,0.3768
queen8_12.col,13,3.8719
queen8_8.col,12,0.6156
queen9_9.col,13,0.962
school1.col,22,64.816
school1_nsh.col,30,47.753
sudoku.col,9,0.751
zeroin_i_1.col,49,6.5416
zeroin_i_2.col,30,4.1074
zeroin_i_3.col,30,5.5213
