Graph,Color,Time
anna.col,11,3.2685
david.col,12,0.5052
dsjc1000.1.col,32,33.5787
dsjc1000.5.col,124,357.4295
dsjc1000.9.col,313,1537.5369
dsjc125.1.col,10,0.1824
dsjc125.5.col,10,0.1233
dsjc125.9.col,53,2.7642
dsjc250.1.col,14,0.6423
dsjc250.5.col,41,4.745
dsjc250.9.col,94,20.125
dsjc500.1.col,21,3.1806
dsjc500.5.col,71,45.5735
dsjc500.9.col,170,138.6691
dsjr500.1.col,10,0.204
dsjr500.1c.col,107,124.6171
dsjr500.5.col,134,154.2203
flat1000_50_0.col,124,394.6112
flat1000_60_0.col,125,377.9915
flat1000_76_0.col,127,403.4495
flat300_20_0.col,15,0.4157
flat300_26_0.col,47,6.9645
flat300_28_0.col,45,8.3348
fpsol2_i_1.col,66,6.4665
fpsol2_i_2.col,33,3.0583
fpsol2_i_3.col,33,2.9794
games120.col,11,0.1184
homer.col,14,0.3942
huck.col,12,0.0637
inithx_i_1.col,56,12.9379
inithx_i_2.col,34,5.3276
inithx_i_3.col,34,5.3421
jean.col,11,0.0506
latin_square_10.col,214,474.1669
le450_15a.col,22,2.0481
le450_15b.col,21,2.0398
le450_15c.col,29,6.4705
le450_15d.col,29,4.886
le450_25a.col,28,3.3638
le450_25b.col,28,2.6336
le450_25c.col,33,7.6454
le450_25d.col,33,5.751
le450_5a.col,16,1.1537
le450_5b.col,16,1.288
le450_5c.col,18,1.9576
le450_5d.col,19,1.9121
miles1000.col,43,1.2739
miles1500.col,73,3.4486
miles250.col,10,0.0796
miles500.col,20,0.2819
miles750.col,32,0.6051
mulsol_i_1.col,50,1.5271
mulsol_i_2.col,34,1.1708
mulsol_i_3.col,34,1.1729
mulsol_i_4.col,34,1.5809
mulsol_i_5.col,34,1.2118
myciel3.col,5,0.0045
myciel4.col,6,0.0109
myciel5.col,8,0.029
myciel6.col,10,0.096
myciel7.col,12,0.3217
queen10_10.col,17,0.2649
queen11_11.col,19,0.3515
queen12_12.col,20,0.5184
queen13_13.col,21,0.6897
queen14_14.col,25,0.9362
queen15_15.col,26,1.5495
queen16_16.col,27,1.611
queen5_5.col,8,0.0247
queen6_6.col,10,0.0412
queen7_7.col,14,0.0717
queen8_12.col,17,0.3561
queen8_8.col,14,0.123
queen9_9.col,16,0.1804
school1.col,39,9.584
school1_nsh.col,34,4.3228
sudoku.col,14,0.1182
zeroin_i_1.col,50,1.7824
zeroin_i_2.col,32,0.9374
zeroin_i_3.col,32,0.934
