Graph,Color,Time
anna.col,14,3.2169
david.col,14,0.3262
dsjc1000.1.col,36,43.0021
dsjc1000.5.col,130,300.3079
dsjc1000.9.col,332,1350.8506
dsjc125.1.col,11,0.1387
dsjc125.5.col,12,0.1321
dsjc125.9.col,58,2.1113
dsjc250.1.col,16,0.6187
dsjc250.5.col,47,5.5481
dsjc250.9.col,101,20.919
dsjc500.1.col,23,3.8109
dsjc500.5.col,78,46.8481
dsjc500.9.col,186,283.4139
dsjr500.1.col,10,0.2015
dsjr500.1c.col,109,97.52
dsjr500.5.col,200,177.0805
flat1000_50_0.col,127,397.4808
flat1000_60_0.col,130,371.3174
flat1000_76_0.col,131,311.6958
flat300_20_0.col,16,0.4769
flat300_26_0.col,52,8.724
flat300_28_0.col,51,6.6068
fpsol2_i_1.col,66,3.1402
fpsol2_i_2.col,36,1.5488
fpsol2_i_3.col,36,1.5794
games120.col,11,0.1233
homer.col,19,0.9431
huck.col,12,0.0566
inithx_i_1.col,56,4.0219
inithx_i_2.col,33,2.8522
inithx_i_3.col,34,2.303
jean.col,12,0.0516
latin_square_10.col,214,930.0108
le450_15a.col,26,1.9005
le450_15b.col,26,2.5595
le450_15c.col,38,4.6551
le450_15d.col,37,5.7945
le450_25a.col,33,2.1079
le450_25b.col,32,2.281
le450_25c.col,42,5.5438
le450_25d.col,46,7.298
le450_5a.col,17,1.0593
le450_5b.col,17,1.1121
le450_5c.col,21,1.9208
le450_5d.col,22,2.077
miles1000.col,55,1.2496
miles1500.col,81,2.998
miles250.col,11,0.0724
miles500.col,26,0.2564
miles750.col,37,0.5844
mulsol_i_1.col,52,1.2954
mulsol_i_2.col,33,0.8916
mulsol_i_3.col,33,0.7384
mulsol_i_4.col,33,0.7523
mulsol_i_5.col,35,0.7712
myciel3.col,4,0.0046
myciel4.col,6,0.0108
myciel5.col,8,0.0345
myciel6.col,11,0.1113
myciel7.col,15,0.3614
queen10_10.col,19,0.2458
queen11_11.col,19,0.3511
queen12_12.col,20,0.5076
queen13_13.col,22,0.6604
queen14_14.col,24,1.5913
queen15_15.col,26,1.1743
queen16_16.col,29,1.4657
queen5_5.col,9,0.0217
queen6_6.col,12,0.0427
queen7_7.col,12,0.0701
queen8_12.col,17,0.3571
queen8_8.col,15,0.1142
queen9_9.col,16,0.1945
school1.col,48,7.1462
school1_nsh.col,46,4.7926
sudoku.col,14,0.1243
zeroin_i_1.col,50,1.1312
zeroin_i_2.col,33,0.6051
zeroin_i_3.col,33,0.607
