Graph,Max color,Min color,Average color,Max time,Min time,Average Time
anna.col,14,11,12.35,3.2285,0.1257,0.35411299999999996
david.col,14,11,12.5,0.1781,0.0616,0.094809
dsjc1000.1.col,35,34,34.43,30.1712,11.0086,16.568052
dsjc1000.5.col,132,124,128.42,410.0333,240.1622,279.293674
dsjc1000.9.col,329,314,321.57,1557.599,1217.1381,1348.901678
dsjc125.1.col,12,10,10.61,0.6313,0.0681,0.08829700000000001
dsjc125.5.col,13,9,10.57,0.8254,0.0634,0.129501
dsjc125.9.col,60,53,56.85,7.0902,1.9694,2.6229270000000002
dsjc250.1.col,17,15,15.52,1.087,0.3767,0.42345999999999995
dsjc250.5.col,47,41,43.99,6.6643,3.7028,4.7925439999999995
dsjc250.9.col,104,94,98.27,27.9261,19.4841,22.787273
dsjc500.1.col,23,22,22.39,3.486,1.8544,2.132224
dsjc500.5.col,77,71,74.18,72.0062,24.6541,36.122343
dsjc500.9.col,183,172,177.99,378.9176,108.26,142.719724
dsjr500.1.col,10,9,9.77,0.6984,0.103,0.117408
dsjr500.1c.col,121,106,112.55,170.9994,51.3199,73.29410899999999
dsjr500.5.col,152,142,147.27,159.4965,59.8315,69.419519
flat1000_50_0.col,129,122,126.12,467.5378,216.0682,244.682166
flat1000_60_0.col,129,123,126.31,466.678,232.8616,273.81238099999996
flat1000_76_0.col,130,124,126.88,508.8432,239.7965,277.314926
flat300_20_0.col,18,14,15.87,0.5453,0.2011,0.266879
flat300_26_0.col,51,47,48.68,15.756,7.6467,9.448398
flat300_28_0.col,51,46,48.56,11.2319,5.5801,7.308977
fpsol2_i_1.col,67,65,65.41,6.2087,3.2288,4.091628
fpsol2_i_2.col,34,31,32.01,2.4276,0.8366,1.1443299999999998
fpsol2_i_3.col,33,30,31.93,2.4591,0.8261,1.094462
games120.col,12,11,11.24,0.1223,0.072,0.077502
homer.col,17,14,15.59,0.606,0.2473,0.285508
huck.col,13,11,11.5,0.0566,0.0326,0.037288
inithx_i_1.col,56,54,54.81,7.6693,2.7471,4.408174
inithx_i_2.col,34,31,32.52,4.9556,1.5041,2.06515
inithx_i_3.col,34,31,32.44,3.2409,1.4973,1.9227750000000001
jean.col,12,10,10.92,0.2393,0.0287,0.038749
latin_square_10.col,159,145,153.12,642.6865,392.2999,463.710917
le450_15a.col,26,23,23.71,3.8634,1.7639,2.0950290000000003
le450_15b.col,25,23,23.66,3.22,1.4865,1.796091
le450_15c.col,35,31,32.52,8.3463,3.5115,4.162361000000001
le450_15d.col,35,31,32.63,7.1996,3.6379,4.69301
le450_25a.col,31,28,29.48,4.3119,2.0155,2.37676
le450_25b.col,31,28,29.14,3.5093,1.795,2.177751
le450_25c.col,40,35,37.66,10.8297,5.3919,7.243765
le450_25d.col,39,36,37.83,9.1835,4.2516,5.182548000000001
le450_5a.col,18,16,16.47,2.0918,0.7911,0.9446030000000001
le450_5b.col,17,16,16.47,2.0225,0.7677,0.9126059999999999
le450_5c.col,21,19,20.04,2.8347,1.3799,1.73678
le450_5d.col,22,18,19.99,4.3918,1.589,2.061296
miles1000.col,47,43,45.12,2.5381,0.941,1.144063
miles1500.col,77,73,74.52,5.1728,2.7047,3.27219
miles250.col,12,10,10.57,0.0874,0.0447,0.049466
miles500.col,25,21,22.26,0.4738,0.1752,0.207908
miles750.col,37,32,34.03,1.1828,0.4477,0.523984
mulsol_i_1.col,51,49,49.5,1.9018,0.8934,1.089137
mulsol_i_2.col,34,31,32.1,1.2859,0.489,0.6427849999999999
mulsol_i_3.col,34,31,32.16,1.4828,0.4812,0.576094
mulsol_i_4.col,34,31,32.27,1.3409,0.4836,0.5720580000000001
mulsol_i_5.col,34,31,32.12,1.257,0.4765,0.610355
myciel3.col,6,4,4.42,0.004,0.0015,0.001898
myciel4.col,7,5,6.21,0.0158,0.005,0.00664
myciel5.col,9,7,8.09,0.0359,0.0162,0.019135
myciel6.col,12,9,10.15,0.1079,0.0507,0.05953700000000001
myciel7.col,14,11,12.51,0.8458,0.1728,0.220597
queen10_10.col,18,15,16.82,1.0271,0.1791,0.214983
queen11_11.col,20,17,18.29,1.4354,0.2542,0.418964
queen12_12.col,21,18,19.64,1.1892,0.3988,0.5380469999999999
queen13_13.col,23,20,21.14,1.3682,0.5421,0.7109000000000001
queen14_14.col,24,21,22.34,1.777,0.7086,0.965917
queen15_15.col,25,22,23.78,2.1764,0.9038,1.111142
queen16_16.col,27,24,25.26,2.5713,1.1973,1.4066480000000001
queen5_5.col,10,7,8.66,0.0281,0.0109,0.01432
queen6_6.col,13,9,10.49,0.166,0.0238,0.036541000000000004
queen7_7.col,14,11,12.22,0.0998,0.0469,0.055288000000000004
queen8_12.col,18,16,16.82,0.9274,0.239,0.277511
queen8_8.col,16,13,13.82,0.1333,0.0745,0.083497
queen9_9.col,17,13,15.29,0.8091,0.1133,0.154141
school1.col,49,40,43.92,11.6045,4.9464,8.680339
school1_nsh.col,43,37,40.15,7.0593,4.2398,5.539143
sudoku.col,15,12,13.46,0.2013,0.0854,0.09952899999999999
zeroin_i_1.col,51,49,49.72,1.8022,0.8255,1.0355370000000002
zeroin_i_2.col,33,30,31.56,1.2138,0.3594,0.492955
zeroin_i_3.col,33,30,31.61,0.9851,0.3527,0.43701799999999996
