Graph,Color,Time
anna.col,11,2.642
david.col,11,0.791
dsjc1000.1.col,29,17.6677
dsjc1000.5.col,121,70.3138
dsjc1000.9.col,313,111.1308
dsjc125.1.col,7,0.5066
dsjc125.5.col,7,0.3668
dsjc125.9.col,53,3.6046
dsjc250.1.col,11,1.1647
dsjc250.5.col,41,5.0176
dsjc250.9.col,93,9.7148
dsjc500.1.col,18,5.5883
dsjc500.5.col,71,14.2071
dsjc500.9.col,169,26.0593
dsjr500.1.col,4,1.0675
dsjr500.1c.col,100,60.9092
dsjr500.5.col,134,11.437
flat1000_50_0.col,123,52.2728
flat1000_60_0.col,121,59.5326
flat1000_76_0.col,123,65.4603
flat300_20_0.col,12,1.2349
flat300_26_0.col,45,4.8772
flat300_28_0.col,45,3.7576
fpsol2_i_1.col,65,2.0178
fpsol2_i_2.col,30,1.3585
fpsol2_i_3.col,30,1.2092
games120.col,9,0.1591
homer.col,13,0.6905
huck.col,11,0.0825
inithx_i_1.col,54,3.22
inithx_i_2.col,31,3.5412
inithx_i_3.col,31,2.2183
jean.col,10,0.1011
latin_square_10.col,213,54.8592
le450_15a.col,18,1.3959
le450_15b.col,18,1.7124
le450_15c.col,26,2.5478
le450_15d.col,26,3.1337
le450_25a.col,26,1.9798
le450_25b.col,25,1.6282
le450_25c.col,29,3.968
le450_25d.col,30,2.6855
le450_5a.col,11,1.53
le450_5b.col,12,1.2322
le450_5c.col,12,1.5729
le450_5d.col,14,2.3707
miles1000.col,43,0.4261
miles1500.col,73,0.6462
miles250.col,8,0.1414
miles500.col,20,0.2199
miles750.col,32,0.3032
mulsol_i_1.col,49,0.4909
mulsol_i_2.col,31,0.4601
mulsol_i_3.col,31,0.5158
mulsol_i_4.col,31,0.4836
mulsol_i_5.col,31,0.5301
myciel3.col,4,0.0105
myciel4.col,5,0.0214
myciel5.col,6,0.0514
myciel6.col,7,0.1299
myciel7.col,8,0.4022
queen10_10.col,17,0.2151
queen11_11.col,17,0.2734
queen12_12.col,19,0.3478
queen13_13.col,23,0.648
queen14_14.col,25,0.5688
queen15_15.col,25,0.716
queen16_16.col,27,0.866
queen5_5.col,7,0.0336
queen6_6.col,9,0.0533
queen7_7.col,12,0.0849
queen8_12.col,15,0.3277
queen8_8.col,13,0.12
queen9_9.col,15,0.1568
school1.col,32,28.9794
school1_nsh.col,34,1.8371
sudoku.col,14,0.1226
zeroin_i_1.col,49,0.4923
zeroin_i_2.col,30,0.4791
zeroin_i_3.col,30,0.5092
