Graph,Color,Time
anna.col,13,2.7774
david.col,14,0.673
dsjc1000.1.col,33,25.8276
dsjc1000.5.col,131,93.3942
dsjc1000.9.col,331,94.8348
dsjc125.1.col,8,0.1805
dsjc125.5.col,8,0.6587
dsjc125.9.col,57,2.6349
dsjc250.1.col,15,0.9661
dsjc250.5.col,43,4.3697
dsjc250.9.col,103,7.2284
dsjc500.1.col,21,5.5551
dsjc500.5.col,75,15.3973
dsjc500.9.col,182,24.4823
dsjr500.1.col,5,0.6657
dsjr500.1c.col,106,32.2768
dsjr500.5.col,199,16.1215
flat1000_50_0.col,126,62.169
flat1000_60_0.col,124,119.7008
flat1000_76_0.col,126,57.6303
flat300_20_0.col,10,0.572
flat300_26_0.col,47,4.5205
flat300_28_0.col,48,4.3726
fpsol2_i_1.col,66,2.3528
fpsol2_i_2.col,34,1.6448
fpsol2_i_3.col,34,1.3493
games120.col,9,0.2136
homer.col,18,0.9225
huck.col,12,0.0915
inithx_i_1.col,55,3.2901
inithx_i_2.col,32,2.5314
inithx_i_3.col,31,2.9119
jean.col,12,0.0989
latin_square_10.col,213,32.071
le450_15a.col,26,1.3622
le450_15b.col,26,1.3652
le450_15c.col,35,2.6905
le450_15d.col,36,2.216
le450_25a.col,34,1.2026
le450_25b.col,31,1.1965
le450_25c.col,42,2.2793
le450_25d.col,43,2.3427
le450_5a.col,15,0.9177
le450_5b.col,15,1.6026
le450_5c.col,17,1.3425
le450_5d.col,16,1.3518
miles1000.col,54,0.4278
miles1500.col,81,0.609
miles250.col,10,0.1341
miles500.col,25,0.2242
miles750.col,38,0.3538
mulsol_i_1.col,49,0.6538
mulsol_i_2.col,31,0.5296
mulsol_i_3.col,31,0.5318
mulsol_i_4.col,31,0.5319
mulsol_i_5.col,31,0.5354
myciel3.col,4,0.0104
myciel4.col,5,0.0215
myciel5.col,7,0.0535
myciel6.col,8,0.1415
myciel7.col,9,0.3621
queen10_10.col,17,0.2081
queen11_11.col,18,0.2857
queen12_12.col,20,0.3479
queen13_13.col,22,0.4292
queen14_14.col,25,1.0896
queen15_15.col,25,0.6463
queen16_16.col,25,0.7982
queen5_5.col,9,0.0308
queen6_6.col,10,0.0553
queen7_7.col,13,0.0822
queen8_12.col,16,0.3366
queen8_8.col,14,0.1134
queen9_9.col,15,0.159
school1.col,45,2.6292
school1_nsh.col,41,1.9921
sudoku.col,14,0.1192
zeroin_i_1.col,50,0.5869
zeroin_i_2.col,30,0.5107
zeroin_i_3.col,30,0.5506
