Graph,Max color,Min color,Average color,Max time,Min time,Average Time
anna.col,12,11,11.14,2.4029,0.1754,0.29346
david.col,13,11,11.83,0.2332,0.0426,0.071177
dsjc1000.1.col,33,30,31.35,16.1709,3.857,8.746621
dsjc1000.5.col,131,123,126.8,57.6685,29.5261,36.272543999999996
dsjc1000.9.col,328,314,321.02,146.7785,67.4961,78.328031
dsjc125.1.col,9,7,8.1,0.1143,0.0497,0.051399999999999994
dsjc125.5.col,10,7,7.86,0.6042,0.0741,0.099708
dsjc125.9.col,60,52,56.36,1.7536,0.3572,0.5491779999999999
dsjc250.1.col,14,12,12.95,1.0366,0.2121,0.239468
dsjc250.5.col,44,40,42.63,2.4836,0.9132,1.128376
dsjc250.9.col,102,92,97.64,4.6962,2.4848,3.0561149999999997
dsjc500.1.col,21,18,19.6,2.5961,0.8183,1.05568
dsjc500.5.col,76,70,72.86,13.6022,9.2852,10.286569
dsjc500.9.col,183,172,177.1,20.0285,8.3291,12.494167
dsjr500.1.col,6,4,4.59,0.3341,0.0961,0.110427
dsjr500.1c.col,117,102,108.31,28.1158,8.9343,12.181557
dsjr500.5.col,152,141,146.32,15.927,3.6049,7.4078539999999995
flat1000_50_0.col,128,121,124.51,60.178,29.1298,35.51995
flat1000_60_0.col,129,121,125.05,59.8572,28.1148,32.343768
flat1000_76_0.col,129,122,125.46,88.8162,28.2918,38.620272
flat300_20_0.col,15,10,12.54,6.2798,0.1656,0.253942
flat300_26_0.col,50,45,47.18,4.17,1.4969,1.902714
flat300_28_0.col,50,44,47.22,3.6673,1.5103,1.8705260000000001
fpsol2_i_1.col,65,65,65.0,1.9477,0.8442,0.988284
fpsol2_i_2.col,32,30,30.52,1.5864,0.5289,0.607603
fpsol2_i_3.col,32,30,30.46,1.6643,0.5245,0.622607
games120.col,10,9,9.04,0.0969,0.0415,0.043003
homer.col,16,13,14.14,0.8108,0.1881,0.237649
huck.col,11,11,11.0,0.0513,0.0257,0.026843
inithx_i_1.col,54,54,54.0,7.9922,1.2096,1.484888
inithx_i_2.col,33,31,31.17,2.811,0.9102,1.131288
inithx_i_3.col,32,31,31.06,2.7308,1.2229,1.3892689999999999
jean.col,12,10,10.27,0.0635,0.0173,0.019493
latin_square_10.col,157,146,151.87,80.3037,38.1873,48.157707
le450_15a.col,24,20,21.62,1.3381,0.5676,0.6580929999999999
le450_15b.col,23,20,21.47,1.9884,0.5319,0.6522539999999999
le450_15c.col,32,29,30.61,2.31,1.0882,1.278459
le450_15d.col,33,29,30.66,2.6394,1.1025,1.292236
le450_25a.col,31,26,28.24,1.7972,0.5714,0.6821670000000001
le450_25b.col,31,26,27.8,1.3457,0.5558,0.621239
le450_25c.col,39,34,35.86,3.3002,1.1968,1.573037
le450_25d.col,38,34,36.15,2.4838,1.0941,1.202835
le450_5a.col,15,12,13.27,1.1487,0.4063,0.46064700000000003
le450_5b.col,14,12,13.16,1.1647,0.4818,0.524327
le450_5c.col,18,15,16.82,2.108,0.9933,1.235169
le450_5d.col,18,15,16.73,1.9263,0.6451,0.70416
miles1000.col,47,42,44.65,0.7846,0.1683,0.184371
miles1500.col,76,73,74.09,1.1824,0.2672,0.291103
miles250.col,11,8,9.3,0.2219,0.0303,0.037804000000000004
miles500.col,24,20,21.98,0.1796,0.0734,0.07591
miles750.col,36,31,33.73,0.4464,0.1128,0.125356
mulsol_i_1.col,50,49,49.01,0.8071,0.2216,0.24721900000000002
mulsol_i_2.col,32,31,31.09,0.7783,0.2192,0.239057
mulsol_i_3.col,32,31,31.09,0.8442,0.2172,0.241371
mulsol_i_4.col,32,31,31.1,0.7365,0.2186,0.236579
mulsol_i_5.col,32,31,31.02,0.869,0.2298,0.260979
myciel3.col,5,4,4.04,0.0044,0.0014,0.001596
myciel4.col,6,5,5.03,0.011,0.0048,0.005203
myciel5.col,7,6,6.15,0.0293,0.0146,0.015392999999999999
myciel6.col,9,7,7.34,0.0929,0.0453,0.047153
myciel7.col,11,8,8.62,0.7284,0.1429,0.15811
queen10_10.col,17,14,15.47,0.7489,0.0774,0.086808
queen11_11.col,18,15,16.79,0.8169,0.1062,0.12222300000000001
queen12_12.col,20,16,17.98,0.687,0.149,0.164406
queen13_13.col,21,18,19.43,0.7355,0.2124,0.22795
queen14_14.col,23,19,20.68,0.8652,0.2527,0.270321
queen15_15.col,23,20,21.95,1.4678,0.296,0.347983
queen16_16.col,25,22,23.33,0.9828,0.3832,0.423651
queen5_5.col,10,5,7.37,0.0213,0.0089,0.009378
queen6_6.col,11,8,9.52,0.0619,0.0158,0.018065
queen7_7.col,13,10,10.98,0.064,0.0267,0.028735
queen8_12.col,17,14,15.27,0.754,0.1403,0.154984
queen8_8.col,14,11,12.4,0.0908,0.0401,0.043268
queen9_9.col,16,13,13.88,0.2069,0.0572,0.100639
school1.col,46,38,42.04,3.6872,1.2382,1.5499129999999999
school1_nsh.col,41,34,38.21,2.2003,1.1484,1.28535
sudoku.col,13,10,11.51,0.1189,0.0453,0.047089
zeroin_i_1.col,51,49,49.26,0.8813,0.2368,0.295336
zeroin_i_2.col,32,30,30.32,0.8472,0.2055,0.220362
zeroin_i_3.col,32,30,30.35,0.8478,0.2044,0.226038
